example_id,TARGET
13098,0.266893232698137
13099,0.2671222004070348
13100,0.26735113469722727
13101,0.2675800355400733
13102,0.2678089029069359
13103,0.2680377367691822
13104,0.2682665370981837
13105,0.268495303865316
13106,0.2687240370419589
13107,0.2689527365994964
13108,0.2691814025093167
13109,0.2694100347428123
13110,0.26963863327137966
13111,0.26986719806641984
13112,0.2700957290993378
13113,0.27032422634154285
13114,0.27055268976444913
13115,0.2707811193394727
13116,0.2710095150380371
13117,0.2712378768315688
13118,0.27146620469149635
13119,0.27169449858925626
13120,0.27192275849628755
13121,0.27215098438403224
13122,0.2723791762239377
13123,0.27260733398745707
13124,0.27283545764604605
13125,0.273063547171164
13126,0.2732916025342753
13127,0.27351962370685057
13128,0.27374761066036113
13129,0.2739755633662843
13130,0.27420348179610354
13131,0.274431365921303
13132,0.27465921571337354
13133,0.27488703114380963
13134,0.27511481218411016
13135,0.2753425588057782
13136,0.27557027098032116
13137,0.2757979486792509
13138,0.2760255918740833
13139,0.2762532005363389
13140,0.27648077463754234
13141,0.2767083141492226
13142,0.27693581904291303
13143,0.2771632892901513
13144,0.2773907248624795
13145,0.27761812573144384
13146,0.27784549186859514
13147,0.2780728232454883
13148,0.27830011983368286
13149,0.27852738160474305
13150,0.2787546085302352
13151,0.27898180058173355
13152,0.2792089577308143
13153,0.27943607994905917
13154,0.27966316720805207
13155,0.2798902194793846
13156,0.28011723673465105
13157,0.28034421894544836
13158,0.28057116608338145
13159,0.2807980781200576
13160,0.2810249550270876
13161,0.2812517967760877
13162,0.2814786033386802
13163,0.28170537468648843
13164,0.28193211079114244
13165,0.2821588116242761
13166,0.28238547715752765
13167,0.2826121073625398
13168,0.2828387022109596
13169,0.2830652616744386
13170,0.28329178572463276
13171,0.2835182743332025
13172,0.28374472747181256
13173,0.2839711451121323
13174,0.2841975272258353
13175,0.28442387378459977
13176,0.28465018476010834
13177,0.28487646012404794
13178,0.2851026998481101
13179,0.2853289039039909
13180,0.2855550722633906
13181,0.2857812048980147
13182,0.2860073017795709
13183,0.28623336287977463
13184,0.2864593881703437
13185,0.28668537762300095
13186,0.28691133120947354
13187,0.2871372489014932
13188,0.28736313067079683
13189,0.28758897648912346
13190,0.28781478632822
13191,0.2880405601598362
13192,0.28826629795572506
13193,0.2884919996876455
13194,0.28871766532736237
13195,0.28894329484664183
13196,0.2891688882172561
13197,0.28939444541098375
13198,0.28961996639960436
13199,0.28984545115490445
13200,0.29007089964867383
13201,0.2902963118527091
13202,0.2905216877388081
13203,0.2907470272787754
13204,0.29097233044441956
13205,0.2911975972075538
13206,0.2914228275399956
13207,0.2916480214135674
13208,0.2918731788000959
13209,0.29209829967141243
13210,0.29232338399935304
13211,0.2925484317557581
13212,0.2927734429124728
13213,0.29299841744134675
13214,0.29322335531423416
13215,0.2934482565029939
13216,0.2936731209794894
13217,0.2938979487155886
13218,0.2941227396831641
13219,0.2943474938540932
13220,0.2945722112002582
13221,0.29479689169354384
13222,0.29502153530584285
13223,0.2952461420090508
13224,0.2954707117750664
13225,0.29569524457579605
13226,0.2959197403831494
13227,0.2961441991690393
13228,0.2963686209053846
13229,0.29659300556411045
13230,0.29681735311714313
13231,0.29704166353641587
13232,0.2972659367938654
13233,0.2974901728614355
13234,0.29771437171107096
13235,0.29793853331472375
13236,0.29816265764434974
13237,0.29838674467190957
13238,0.29861079436936844
13239,0.2988348067086964
13240,0.299058781661868
13241,0.2992827192008625
13242,0.299506619297664
13243,0.29973048192426105
13244,0.299954307052647
13245,0.30017809465481987
13246,0.3004018447027825
13247,0.3006255571685422
13248,0.3008492320241112
13249,0.3010728692415063
13250,0.30129646879274896
13251,0.30152003064986554
13252,0.301743554784887
13253,0.30196704116984907
13254,0.302190489776792
13255,0.30241390057776174
13256,0.30263727354480624
13257,0.302860608649982
13258,0.30308390586534817
13259,0.3033071651629678
13260,0.3035303865149097
13261,0.30375356989324864
13262,0.30397671527006287
13263,0.30419982261743433
13264,0.3044228919074509
13265,0.3046459231122069
13266,0.30486891620379786
13267,0.30509187115432607
13268,0.30531478793590006
13269,0.30553766652062975
13270,0.3057605068806322
13271,0.3059833089880287
13272,0.3062060728149453
13273,0.30642879833351266
13274,0.3066514855158666
13275,0.3068741343341473
13276,0.30709674476050003
13277,0.30731931676707486
13278,0.3075418503260266
13279,0.3077643454095148
13280,0.30798680198970396
13281,0.3082092200387633
13282,0.30843159952886684
13283,0.3086539404321936
13284,0.3088762427209271
13285,0.3090985063672561
13286,0.30932073134337396
13287,0.3095429176214794
13288,0.3097650651737738
13289,0.3099871739724668
13290,0.31020924398977107
13291,0.3104312751979027
13292,0.3106532675690857
13293,0.3108752210755469
13294,0.311097135689519
13295,0.3113190113832374
13296,0.3115408481289458
13297,0.31176264589889086
13298,0.3119844046653232
13299,0.31220612440049933
13300,0.3124278050766824
13301,0.312649446666137
13302,0.31287104914113495
13303,0.31309261247395237
13304,0.31331413663687024
13305,0.31353562160217446
13306,0.3137570673421558
13307,0.3139784738291101
13308,0.3141998410353378
13309,0.3144211689331446
13310,0.3146424574948409
13311,0.314863706692742
13312,0.3150849164991683
13313,0.315306086886445
13314,0.3155272178269023
13315,0.3157483092928752
13316,0.31596936125670383
13317,0.3161903736907331
13318,0.316411346567313
13319,0.31663227985879844
13320,0.31685317353754905
13321,0.3170740275759298
13322,0.31729484194631086
13323,0.31751561662106537
13324,0.3177363515725746
13325,0.3179570467732227
13326,0.3181777021953997
13327,0.31839831781149863
13328,0.3186188935939207
13329,0.3188394295150705
13330,0.3190599255473564
13331,0.31928038166319295
13332,0.3195007978350014
13333,0.31972117403520445
13334,0.31994151023623174
13335,0.3201618064105194
13336,0.32038206253050533
13337,0.32060227856863466
13338,0.3208224544973569
13339,0.32104259028912663
13340,0.32126268591640345
13341,0.32148274135165195
13342,0.3217027565673419
13343,0.3219227315359478
13344,0.32214266622994947
13345,0.3223625606218317
13346,0.3225824146840842
13347,0.3228022283892019
13348,0.32302200170968465
13349,0.32324173461803735
13350,0.32346142708677006
13351,0.3236810790883979
13352,0.3239006905954408
13353,0.32412026158042406
13354,0.32433979201587854
13355,0.32455928187433786
13356,0.32477873112834404
13357,0.32499813975044217
13358,0.32521750771318264
13359,0.3254368349891212
13360,0.3256561215508185
13361,0.3258753673708411
13362,0.32609457242175816
13363,0.32631373667614744
13364,0.32653286010659
13365,0.32675194268567104
13366,0.32697098438598193
13367,0.32718998518012077
13368,0.3274089450406875
13369,0.3276278639402895
13370,0.3278467418515384
13371,0.3280655787470513
13372,0.3282843745994502
13373,0.3285031293813619
13374,0.3287218430654204
13375,0.3289405156242615
13376,0.3291591470305284
13377,0.329377737256869
13378,0.3295962862759362
13379,0.32981479406038805
13380,0.3300332605828879
13381,0.33025168581610415
13382,0.3304700697327104
13383,0.3306884123053855
13384,0.3309067135068133
13385,0.3311249733096829
13386,0.33134319168668863
13387,0.33156136861053
13388,0.33177950405391154
13389,0.3319975979895433
13390,0.3322156503901402
13391,0.33243366122842255
13392,0.3326516304771157
13393,0.3328695581089509
13394,0.3330874440966624
13395,0.3333052884129928
13396,0.33352309103068845
13397,0.33374085192249975
13398,0.3339585710611834
13399,0.33417624841950294
13400,0.3343938839702239
13401,0.33461147768611876
13402,0.3348290295399661
13403,0.33504653950454893
13404,0.3352640075526542
13405,0.3354814336570751
13406,0.33569881779061217
13407,0.3359161599260674
13408,0.3361334600362505
13409,0.3363507180939758
13410,0.336567934072063
13411,0.3367851079433369
13412,0.33700223968062765
13413,0.33721932925677073
13414,0.33743637664460685
13415,0.3376533818169819
13416,0.3378703447467472
13417,0.33808726540675926
13418,0.33830414376988
13419,0.3385209798089764
13420,0.33873777349692097
13421,0.3389545248065914
13422,0.33917123371087066
13423,0.33938790018264714
13424,0.3396045241948145
13425,0.33982110572027213
13426,0.3400376447319228
13427,0.34025414120267755
13428,0.3404705951054513
13429,0.34068700641316274
13430,0.340903375098739
13431,0.34111970113511103
13432,0.3413359844952139
13433,0.34155222515198913
13434,0.3417684230783848
13435,0.3419845782473531
13436,0.3422006906318506
13437,0.3424167602048402
13438,0.3426327869392918
13439,0.3428487708081775
13440,0.34306471178447634
13441,0.3432806098411743
13442,0.3434964649512595
13443,0.3437122770877277
13444,0.34392804622357936
13445,0.3441437723318204
13446,0.3443594553854621
13447,0.34457509535752107
13448,0.3447906922210193
13449,0.34500624594898444
13450,0.3452217565144492
13451,0.34543722389045184
13452,0.345652648050036
13453,0.34586802896625074
13454,0.34608336661215056
13455,0.34629866096079526
13456,0.34651391198525017
13457,0.346729119658586
13458,0.3469442839538789
13459,0.34715940484421043
13460,0.3473744823026681
13461,0.3475895163023427
13462,0.3478045068163338
13463,0.34801945381774463
13464,0.3482343572796828
13465,0.34844921717526267
13466,0.3486640334776049
13467,0.3488788061598345
13468,0.34909353519508046
13469,0.34930822055648053
13470,0.349522862217176
13471,0.3497374601503128
13472,0.34995201432904344
13473,0.3501665247265274
13474,0.35038099131592626
13475,0.35059541407040967
13476,0.3508097929631518
13477,0.3510241279673325
13478,0.35123841905613706
13479,0.35145266620275645
13480,0.35166686938038666
13481,0.35188102856222986
13482,0.35209514372149303
13483,0.3523092148313892
13484,0.35252324186513667
13485,0.3527372247959592
13486,0.35295116359708617
13487,0.3531650582417526
13488,0.35337890870319866
13489,0.35359271495467043
13490,0.3538064769694193
13491,0.3540201947207024
13492,0.3542338681817826
13493,0.3544474973259266
13494,0.35466108212640945
13495,0.3548746225565103
13496,0.3550881185895125
13497,0.3553015701987076
13498,0.3555149773573912
13499,0.355728340038865
13500,0.3559416582164345
13501,0.3561549318634136
13502,0.35636816095312074
13503,0.35658134545887826
13504,0.3567944853540156
13505,0.35700758061186894
13506,0.35722063120577724
13507,0.35743363710908654
13508,0.35764659829515
13509,0.3578595147373232
13510,0.3580723864089694
13511,0.3582852132834565
13512,0.3584979953341601
13513,0.3587107325344582
13514,0.35892342485773654
13515,0.35913607227738586
13516,0.35934867476680277
13517,0.35956123229938913
13518,0.35977374484855273
13519,0.35998621238770695
13520,0.3601986348902706
13521,0.3604110123296683
13522,0.3606233446793303
13523,0.3608356319126925
13524,0.3610478740031964
13525,0.36126007092428897
13526,0.3614722226494232
13527,0.3616843291520574
13528,0.36189639040565585
13529,0.3621084063836882
13530,0.36232037705962994
13531,0.36253230240696266
13532,0.3627441823991716
13533,0.3629560170097508
13534,0.3631678062121983
13535,0.3633795499800164
13536,0.3635912482867162
13537,0.36380290110581276
13538,0.36401450841082605
13539,0.3642260701752826
13540,0.3644375863727161
13541,0.3646490569766631
13542,0.3648604819606678
13543,0.36507186129827895
13544,0.3652831949630532
13545,0.3654944829285499
13546,0.3657057251683355
13547,0.36591692165598383
13548,0.36612807236507117
13549,0.3663391772691818
13550,0.36655023634190526
13551,0.36676124955683653
13552,0.3669722168875766
13553,0.36718313830773197
13554,0.36739401379091524
13555,0.36760484331074433
13556,0.3678156268408432
13557,0.3680263643548415
13558,0.3682370558263745
13559,0.36844770122908344
13560,0.3686583005366152
13561,0.3688688537226224
13562,0.3690793607607636
13563,0.3692898216247029
13564,0.36950023628811035
13565,0.3697106047246617
13566,0.36992092690803907
13567,0.3701312028119282
13568,0.37034143241002376
13569,0.37055161567602474
13570,0.3707617525836348
13571,0.3709718431065644
13572,0.37118188721853146
13573,0.3713918848932566
13574,0.3716018361044677
13575,0.3718117408258995
13576,0.3720215990312918
13577,0.3722314106943887
13578,0.37244117578894154
13579,0.37265089428870896
13580,0.37286056616745206
13581,0.37307019139894027
13582,0.373279769956948
13583,0.37348930181525564
13584,0.3736987869476495
13585,0.37390822532792156
13586,0.3741176169298697
13587,0.3743269617272978
13588,0.3745362596940154
13589,0.37474551080383794
13590,0.3749547150305869
13591,0.37516387234808934
13592,0.3753729827301784
13593,0.375582046150693
13594,0.37579106258347805
13595,0.37600003200238413
13596,0.3762089543812679
13597,0.37641782969399173
13598,0.3766266579144246
13599,0.3768354390164392
13600,0.3770441729739171
13601,0.3772528597607446
13602,0.37746149935081175
13603,0.37767009171801813
13604,0.3778786368362676
13605,0.37808713467946853
13606,0.37829558522153667
13607,0.37850398843639455
13608,0.37871234429796946
13609,0.37892065278019393
13610,0.37912891385700703
13611,0.3793371275023556
13612,0.37954529369018924
13613,0.37975341239446486
13614,0.3799614835891472
13615,0.3801695072482037
13616,0.38037748334560967
13617,0.3805854118553459
13618,0.3807932927513994
13619,0.38100112600776265
13620,0.3812089115984347
13621,0.38141664949741994
13622,0.3816243396787292
13623,0.3818319821163791
13624,0.3820395767843921
13625,0.3822471236567969
13626,0.3824546227076281
13627,0.3826620739109261
13628,0.38286947724073744
13629,0.3830768326711147
13630,0.38328414017611634
13631,0.38349139972980684
13632,0.3836986113062567
13633,0.38390577487954297
13634,0.3841128904237466
13635,0.3843199579129576
13636,0.38452697732127006
13637,0.3847339486227849
13638,0.38494087179160735
13639,0.3851477468018514
13640,0.3853545736276356
13641,0.38556135224308313
13642,0.38576808262232615
13643,0.3859747647395015
13644,0.3861813985687507
13645,0.3863879840842226
13646,0.38659452126007354
13647,0.3868010100704629
13648,0.38700745048955815
13649,0.3872138424915322
13650,0.3874201860505641
13651,0.38762648114083886
13652,0.38783272773654726
13653,0.38803892581188804
13654,0.3882450753410629
13655,0.3884511762982817
13656,0.38865722865776
13657,0.38886323239371917
13658,0.38906918748038694
13659,0.38927509389199694
13660,0.389480951602789
13661,0.38968676058700896
13662,0.38989252081890885
13663,0.39009823227274665
13664,0.39030389492278655
13665,0.3905095087432994
13666,0.3907150737085601
13667,0.39092058979285255
13668,0.3911260569704649
13669,0.3913314752156919
13670,0.39153684450283444
13671,0.39174216480619944
13672,0.3919474361001006
13673,0.39215265835885554
13674,0.39235783155679127
13675,0.3925629556682391
13676,0.3927680306675359
13677,0.39297305652902537
13678,0.39317803322705897
13679,0.39338296073599127
13680,0.39358783903018457
13681,0.39379266808400876
13682,0.3939974478718369
13683,0.39420217836805016
13684,0.39440685954703497
13685,0.394611491383186
13686,0.394816073850901
13687,0.3950206069245857
13688,0.3952250905786518
13689,0.3954295247875171
13690,0.3956339095256055
13691,0.39583824476734736
13692,0.39604253048717875
13693,0.39624676665954234
13694,0.39645095325888685
13695,0.3966550902596672
13696,0.3968591776363447
13697,0.3970632153633865
13698,0.3972672034152663
13699,0.3974711417664638
13700,0.397675030391465
13701,0.39787886926476224
13702,0.39808265836085377
13703,0.39828639765424445
13704,0.3984900871194456
13705,0.39869372673097286
13706,0.3988973164633511
13707,0.39910085629111
13708,0.3993043461887838
13709,0.3995077861309162
13710,0.3997111760920555
13711,0.39991451604675526
13712,0.4001178059695765
13713,0.40032104583508776
13714,0.400524235617861
13715,0.40072737529247615
13716,0.40093046483351885
13717,0.40113350421558275
13718,0.4013364934132647
13719,0.40153943240116957
13720,0.4017423211539099
13721,0.4019451596461014
13722,0.40214794785236824
13723,0.40235068574734023
13724,0.4025533733056537
13725,0.40275601050195103
13726,0.402958597310881
13727,0.40316113370709866
13728,0.4033636196652656
13729,0.40356605516004934
13730,0.40376844016612395
13731,0.4039707746581697
13732,0.4041730586108733
13733,0.4043752919989278
13734,0.40457747479703243
13735,0.4047796069798928
13736,0.40498168852222094
13737,0.40518371939873504
13738,0.4053856995841598
13739,0.4055876290532268
13740,0.4057895077806717
13741,0.40599133574123974
13742,0.406193112909681
13743,0.40639483926075076
13744,0.40659651476921177
13745,0.4067981394098348
13746,0.40699971315739353
13747,0.4072012359866699
13748,0.40740270787245325
13749,0.40760412878953795
13750,0.4078054987127241
13751,0.40800681761681895
13752,0.40820808547663767
13753,0.4084093022669989
13754,0.40861046796272976
13755,0.4088115825386629
13756,0.40901264596963766
13757,0.40921365823049977
13758,0.40941461929610135
13759,0.4096155291413008
13760,0.4098163877409629
13761,0.41001719506995915
13762,0.41021795110316717
13763,0.4104186558154711
13764,0.41061930918176137
13765,0.41081991117693517
13766,0.4110204617758958
13767,0.41122096095355304
13768,0.41142140868482324
13769,0.41162180494462897
13770,0.41182214970789954
13771,0.41202244294957097
13772,0.4122226846445837
13773,0.4124228747678878
13774,0.4126230132944382
13775,0.41282310019919466
13776,0.41302313545712666
13777,0.41322311904320796
13778,0.4134230509324199
13779,0.413622931099748
13780,0.41382275952018766
13781,0.414022536168739
13782,0.4142222610204077
13783,0.4144219340502069
13784,0.4146215552331576
13785,0.4148211245442846
13786,0.4150206419586204
13787,0.41522010745120547
13788,0.41541952099708407
13789,0.4156188825713088
13790,0.415818192148938
13791,0.41601744970503707
13792,0.4162166552146775
13793,0.41641580865293726
13794,0.4166149099949011
13795,0.4168139592156601
13796,0.41701295629031204
13797,0.417211901193961
13798,0.4174107939017177
13799,0.41760963438869947
13800,0.41780842263002993
13801,0.41800715860083953
13802,0.418205842276265
13803,0.4184044736314499
13804,0.41860305264154407
13805,0.41880157928170403
13806,0.41900005352709324
13807,0.4191984753528799
13808,0.4193968447342416
13809,0.41959516164636057
13810,0.41979342606442654
13811,0.419991637963634
13812,0.4201897973191867
13813,0.42038790410629373
13814,0.42058595830016915
13815,0.42078395987603656
13816,0.4209819088091247
13817,0.4211798050746679
13818,0.4213776486479081
13819,0.42157543950409526
13820,0.42177317761848293
13821,0.4219708629663334
13822,0.42216849552291486
13823,0.4223660752635023
13824,0.4225636021633771
13825,0.422761076197827
13826,0.42295849734214813
13827,0.4231558655716405
13828,0.4233531808616124
13829,0.4235504431873784
13830,0.4237476525242599
13831,0.42394480884758456
13832,0.4241419121326869
13833,0.42433896235490814
13834,0.42453595948959594
13835,0.4247329035121047
13836,0.4249297943977955
13837,0.4251266321220359
13838,0.42532341666020074
13839,0.42552014798766974
13840,0.4257168260798318
13841,0.4259134509120808
13842,0.4261100224598179
13843,0.4263065406984504
13844,0.4265030056033928
13845,0.42669941715006654
13846,0.4268957753138978
13847,0.4270920800703224
13848,0.4272883313947813
13849,0.4274845292627212
13850,0.42768067364959655
13851,0.42787676453086987
13852,0.42807280188200747
13853,0.42826878567848387
13854,0.4284647158957816
13855,0.42866059250938715
13856,0.4288564154947954
13857,0.42905218482750745
13858,0.4292479004830325
13859,0.429443562436884
13860,0.4296391706645837
13861,0.4298347251416599
13862,0.43003022584364725
13863,0.4302256727460876
13864,0.43042106582452916
13865,0.4306164050545271
13866,0.4308116904116431
13867,0.43100692187144574
13868,0.43120209940951026
13869,0.43139722300141886
13870,0.4315922926227602
13871,0.4317873082491299
13872,0.43198226985613014
13873,0.43217717741937006
13874,0.4323720309144654
13875,0.43256683031703874
13876,0.4327615756027195
13877,0.4329562667471442
13878,0.43315090372595433
13879,0.433345486514801
13880,0.4335400150893405
13881,0.4337344894252348
13882,0.43392890949815527
13883,0.43412327528377875
13884,0.43431758675778787
13885,0.4345118438958729
13886,0.43470604667373214
13887,0.43490019506706945
13888,0.4350942890515948
13889,0.43528832860302563
13890,0.43548231369708784
13891,0.4356762443095113
13892,0.43587012041603385
13893,0.4360639419924019
13894,0.4362577090143658
13895,0.4364514214576843
13896,0.43664507929812285
13897,0.43683868251145364
13898,0.4370322310734555
13899,0.43722572495991446
13900,0.437419164146623
13901,0.4376125486093809
13902,0.4378058783239943
13903,0.4379991532662764
13904,0.43819237341204736
13905,0.43838553873713415
13906,0.4385786492173704
13907,0.4387717048285968
13908,0.43896470554666084
13909,0.43915765134741697
13910,0.4393505422067263
13911,0.43954337810045707
13912,0.43973615900448465
13913,0.4399288848946895
13914,0.4401215557469619
13915,0.44031417153719726
13916,0.44050673224129744
13917,0.4406992378351716
13918,0.4408916882947372
13919,0.4410840835959174
13920,0.4412764237146407
13921,0.4414687086268458
13922,0.4416609383084766
13923,0.4418531127354827
13924,0.4420452318838222
13925,0.4422372957294609
13926,0.4424293042483692
13927,0.4426212574165258
13928,0.4428131552099164
13929,0.44300499760453316
13930,0.4431967845763754
13931,0.4433885161014494
13932,0.44358019215576827
13933,0.4437718127153521
13934,0.44396337775622796
13935,0.44415488725442975
13936,0.4443463411859985
13937,0.444537739526982
13938,0.4447290822534352
13939,0.44492036934141976
13940,0.4451116007670046
13941,0.4453027765062653
13942,0.44549389653528454
13943,0.445684960830152
13944,0.4458759693669649
13945,0.44606692212182525
13946,0.44625781907084516
13947,0.4464486601901422
13948,0.4466394454558394
13949,0.4468301748440698
13950,0.4470208483309714
13951,0.44721146589269023
13952,0.4474020275053775
13953,0.44759253314519387
13954,0.4477829827883061
13955,0.44797337641088664
13956,0.44816371398911603
13957,0.4483539954991834
13958,0.44854422091728174
13959,0.4487343902196126
13960,0.448924503382386
13961,0.4491145603818163
13962,0.4493045611941264
13963,0.4494945057955461
13964,0.44968439416231215
13965,0.4498742262706682
13966,0.4500640020968651
13967,0.4502537216171606
13968,0.4504433848078196
13969,0.45063299164511406
13970,0.4508225421053229
13971,0.4510120361647322
13972,0.4512014737996349
13973,0.45139085498633125
13974,0.4515801797011284
13975,0.4517694479203407
13976,0.4519586596202893
13977,0.45214781477730276
13978,0.4523369133677165
13979,0.4525259553678735
13980,0.45271494075412194
13981,0.45290386950282013
13982,0.45309274159033125
13983,0.45328155699302664
13984,0.453470315687283
13985,0.4536590176494867
13986,0.45384766285602995
13987,0.4540362512833106
13988,0.45422478290773644
13989,0.45441325770572094
13990,0.45460167565368376
13991,0.4547900367280527
13992,0.45497834090526373
13993,0.4551665881617576
13994,0.4553547784739838
13995,0.4555429118183985
13996,0.45573098817146496
13997,0.4559190075096537
13998,0.45610696980944176
13999,0.45629487504731525
14000,0.45648272319976463
14001,0.4566705142432894
14002,0.45685824815439563
14003,0.45704592490959667
14004,0.45723354448541287
14005,0.4574211068583718
14006,0.4576086120050083
14007,0.4577960599018642
14008,0.45798345052548856
14009,0.4581707838524376
14010,0.45835805985927486
14011,0.45854527852257065
14012,0.45873243981890294
14013,0.4589195437248565
14014,0.45910659021702355
14015,0.4592935792720033
14016,0.45948051086640224
14017,0.4596673849768339
14018,0.45985420157991985
14019,0.46004096065228656
14020,0.4602276621705706
14021,0.4604143061114146
14022,0.4606008924514671
14023,0.460787421167385
14024,0.4609738922358339
14025,0.4611603056334835
14026,0.46134666133701224
14027,0.46153295932310695
14028,0.46171919956846047
14029,0.461905382049772
14030,0.4620915067437488
14031,0.4622775736271071
14032,0.4624635826765672
14033,0.4626495338688586
14034,0.46283542718071774
14035,0.46302126258888804
14036,0.46320704007012037
14037,0.4633927596011728
14038,0.4635784211588106
14039,0.46376402471980627
14040,0.4639495702609396
14041,0.4641350577589977
14042,0.4643204871907749
14043,0.46450585853307275
14044,0.4646911717627001
14045,0.46487642685647307
14046,0.46506162379121513
14047,0.4652467625437569
14048,0.46543184309093627
14049,0.46561686540959857
14050,0.46580182947659676
14051,0.46598673526878925
14052,0.4661715827630445
14053,0.46635637193623686
14054,0.4665411027652467
14055,0.4667257752269644
14056,0.46691038929828627
14057,0.4670949449561148
14058,0.4672794421773611
14059,0.46746388093894425
14060,0.46764826121778974
14061,0.4678325829908294
14062,0.4680168462350036
14063,0.4682010509272611
14064,0.4683851970445553
14065,0.4685692845638488
14066,0.46875331346211097
14067,0.4689372837163189
14068,0.4691211953034565
14069,0.4693050482005153
14070,0.46948884238449407
14071,0.4696725778323991
14072,0.46985625452124374
14073,0.47003987242804907
14074,0.4702234315298431
14075,0.4704069318036615
14076,0.4705903732265472
14077,0.4707737557755505
14078,0.470957079427729
14079,0.47114034416014783
14080,0.47132354994987935
14081,0.4715066967740034
14082,0.47168978460960703
14083,0.4718728134337848
14084,0.4720557832236386
14085,0.4722386939562784
14086,0.4724215456088192
14087,0.47260433815838665
14088,0.4727870715821122
14089,0.47296974585713375
14090,0.4731523609605977
14091,0.4733349168696585
14092,0.4735174135614773
14093,0.4736998510132212
14094,0.47388222920206746
14095,0.4740645481051995
14096,0.474246807699807
14097,0.4744290079630881
14098,0.47461114887224987
14099,0.4747932304045039
14100,0.47497525253707107
14101,0.47515721524717913
14102,0.4753391185120636
14103,0.475520962308967
14104,0.47570274661513967
14105,0.475884471407839
14106,0.47606613666433034
14107,0.476247742361886
14108,0.476429288477786
14109,0.4766107749893177
14110,0.476792201873776
14111,0.4769735691084633
14112,0.4771548766706893
14113,0.47733612453777124
14114,0.477517312687034
14115,0.47769844109580967
14116,0.47787950974143784
14117,0.47806051860126625
14118,0.47824146765264813
14119,0.4784223568729469
14120,0.4786031862395322
14121,0.4787839557297797
14122,0.4789646653210755
14123,0.479145314990811
14124,0.4793259047163863
14125,0.4795064344752071
14126,0.47968690424468935
14127,0.47986731400225513
14128,0.48004766372533314
14129,0.4802279533913604
14130,0.4804081829777828
14131,0.48058835246205134
14132,0.48076846182162586
14133,0.4809485110339737
14134,0.4811285000765693
14135,0.48130842892689524
14136,0.4814882975624406
14137,0.4816681059607039
14138,0.48184785409918884
14139,0.4820275419554081
14140,0.4822071695068816
14141,0.48238673673113674
14142,0.4825662436057085
14143,0.48274569010813945
14144,0.4829250762159797
14145,0.48310440190678683
14146,0.4832836671581261
14147,0.4834628719475702
14148,0.4836420162526996
14149,0.483821100051102
14150,0.48400012332037307
14151,0.4841790860381157
14152,0.4843579881819406
14153,0.4845368297294659
14154,0.48471561065831736
14155,0.4848943309461283
14156,0.48507299057054026
14157,0.48525158950920033
14158,0.485430127739766
14159,0.48560860523990096
14160,0.4857870219872752
14161,0.48596537795956896
14162,0.48614367313446877
14163,0.4863219074896679
14164,0.486500081002868
14165,0.48667819365177994
14166,0.4868562454141191
14167,0.48703423626761067
14168,0.4872121661899864
14169,0.4873900351589873
